timestamp,open,high,low,close,volume,trades
1381017600,122.0,122.0,122.0,122.0,0.1,1
1381104000,123.61,123.61,123.61,123.61,0.1,1
1381190400,123.91,124.19,123.9,124.18,3.9916,4
1381276800,124.01687,124.01687,123.84,123.84,2.823,3
1381363200,125.85,125.86,125.85,125.86,2,2
1381536000,127.5,127.5,127.0,127.0,4,3
1381622400,131.8408,131.8408,131.8408,131.8408,0.1,1
1381708800,134.8,135.59,133.36726,135.59,12.00575337,11
1381795200,135.8,153.0,133.87975,133.87975,4.3,5
1381881600,143.0,146.14,137.63758,138.09,20.229,17
1381968000,137.62448,144.73,137.52,143.79522,5.777,6
1382054400,146.2399,153.80147,146.2399,149.04856,23.551,23
1382140800,157.74,171.25,157.64,165.56,72.545,66
1382227200,166.52626,166.52626,162.981,162.981,4.84841803,5
1382313600,165.0,176.65277,165.0,176.32429,18.30269,19
1382400000,181.97,194.2,150.0,150.0,7.37587686,7
1382486400,191.62198,203.45,185.90287,203.45,39.22,39
1382572800,203.67412,207.30246,169.9201,193.0999,83.72097523,90
1382659200,172.27,186.8,171.97,186.0499,67.2,39
1382745600,185.8,185.8,179.8656,184.58,11,10
1382832000,182.3,191.3,179.23624,191.0,69.90739,51
1383004800,195.0,195.0,195.0,195.0,0.62564102,1
1383091200,195.0,203.94,195.0,203.77,9.72274898,12
1383177600,199.0,202.27,199.0,202.1,2.26,6
1383264000,203.59999,207.96822,202.9,202.9,33.98053314,117
1383350400,202.68,204.24,201.04,203.51,7.05555555,13
1383436800,204.662,209.748,203.47,209.748,9.58525942,120
1383523200,209.748,229.97,209.4001,226.9001,71.17542108,484
1383609600,227.39493,250.14053,222.05236,244.95532,25.22136406,309
1383696000,245.0,249.9,235.5,242.26227,14.76685694,290
1383782400,242.55,248.5,242.0,248.26536,9.70736899,224
1383868800,248.0,252.69,243.62003,244.78,6.25785188,136
1383955200,244.78,249.97,244.78,247.70997,6.55506909,145
1384041600,247.71,269.1,247.21,268.11,16.34686988,311
1384128000,268.11,295.0,265.95625,288.0,37.02426107,608
1384214400,288.01,340.0,284.26,330.0,51.25847788,1050
1384300800,330.0,345.0,307.85,319.16,29.10012785,624
1384387200,319.16,369.0,316.5,365.0,38.83108393,786
1384473600,365.0,411.0,345.8,395.01,38.64395299,841
1384560000,395.01,451.0,393.0,434.6,31.15376405,670
